Date,Fav,Dog,DogWin,Dog_Odds,Prediction,Profit
2023-12-11,Clara Burel,Chloe Paquet,False,2.52,False,0.0
2023-12-14,Arantxa Rus,Elsa Jacquemot,True,2.56,False,0.0
2023-12-16,Erika Andreeva,Elisabetta Cocciaretto,False,2.24,False,0.0
2023-12-18,Cristina Bucsa,Elsa Jacquemot,False,2.3,False,0.0
2023-12-29,Mai Hontama,Chloe Paquet,False,2.51,False,0.0
2023-12-29,Beatriz Haddad Maia,Sara Sorribes Tormo,False,2.74,False,0.0
2023-12-30,Himeno Sakatsume,Carol Zhao,False,2.33,False,0.0
2023-12-30,Mccartney Kessler,Jessika Ponchet,False,2.31,False,0.0
2023-12-31,Anna Kalinskaya,Bernarda Pera,False,2.86,False,0.0
2023-12-31,Gabriela Ruse Elena,Jule Niemeier,False,2.56,False,0.0
2023-12-31,Caroline Dolehide,Anna Karolina Schmiedlova,True,2.36,False,0.0
2023-12-31,Marta Kostyuk,Ana Bogdan,False,2.68,False,0.0
2024-01-02,Donna Vekic,Arantxa Rus,False,2.46,True,-100.0
2024-01-02,Olivia Gadecki,Kimberly Birrell,False,2.51,False,0.0
2024-01-03,Anastasia Potapova,Daria Saville,False,2.52,False,0.0
2024-01-03,Marie Bouzkova,Amanda Anisimova,False,2.31,False,0.0
2024-01-04,Daria Kasatkina,Magda Linette,False,2.87,False,0.0
2024-01-04,Elina Svitolina,Emma Raducanu,False,2.69,False,0.0
2024-01-04,Victoria Azarenka,Clara Burel,False,2.79,False,0.0
2024-01-04,Jelena Ostapenko,Karolina Pliskova,False,2.48,False,0.0
2024-01-04,Veronika Kudermetova,Anastasia Potapova,True,2.92,False,0.0
2024-01-05,Xiyu Wang,Diane Parry,False,2.86,False,0.0
2024-01-06,Camila Giorgi,Claire Liu,True,2.62,False,0.0
2024-01-06,Anna Karolina Schmiedlova,Tamara Zidansek,False,2.39,False,0.0
2024-01-07,Anna Kalinskaya,Cristina Bucsa,False,2.58,False,0.0
2024-01-07,Magdalena Frech,Viktoriya Tomova,False,2.47,False,0.0
2024-01-07,Anastasia Pavlyuchenkova,Ana Bogdan,False,2.48,False,0.0
2024-01-08,Linda Fruhvirtova,Arantxa Rus,True,2.34,False,0.0
2024-01-08,Paula Badosa,Bernarda Pera,True,2.82,False,0.0
2024-01-09,Valeria Savinykh,Carol Zhao,True,2.57,False,0.0
2024-01-09,Yulia Putintseva,Elisabetta Cocciaretto,False,2.44,False,0.0
2024-01-09,Petra Marcinko,Simona Waltert,True,2.47,False,0.0
2024-01-09,Rebecca Peterson,Alexandra Eala,False,2.49,False,0.0
2024-01-09,Ekaterina Alexandrova,Magda Linette,False,2.34,False,0.0
2024-01-09,Sara Bejlek,Himeno Sakatsume,False,2.34,False,0.0
2024-01-09,Jelena Ostapenko,Sorana Cirstea,False,2.48,False,0.0
2024-01-09,Fiona Ferro,Rebecca Sramkova,False,2.32,False,0.0
2024-01-09,Caroline Dolehide,Mayar Sherif,False,2.43,True,-100.0
2024-01-09,Daria Kasatkina,Claire Liu,False,2.94,False,0.0
2024-01-09,Sofia Kenin,Greet Minnen,False,2.77,False,0.0
2024-01-09,Xin Yu Wang,Olivia Gadecki,False,2.55,False,0.0
2024-01-10,Zeynep Sonmez,Xiaodi You,False,2.82,False,0.0
2024-01-10,Veronika Kudermetova,Ekaterina Alexandrova,True,2.48,True,148.0
2024-01-10,Jelena Ostapenko,Caroline Garcia,False,2.37,False,0.0
2024-01-10,Marta Kostyuk,Taylor Townsend,False,2.54,False,0.0
2024-01-10,Tereza Martincova,Ann Li,True,2.45,False,0.0
2024-01-10,Lin Zhu,Caroline Dolehide,False,2.41,False,0.0
2024-01-10,Sofia Kenin,Daria Saville,True,2.47,False,0.0
2024-01-10,Marie Bouzkova,Yulia Putintseva,True,2.89,False,0.0
2024-01-10,Marina Bassols Ribera,Simona Waltert,True,2.47,False,0.0
2024-01-10,Emma Navarro,Magdalena Frech,False,2.66,False,0.0
2024-01-11,Rebecca Marino,Jessika Ponchet,False,2.4,False,0.0
2024-01-11,Jelena Ostapenko,Marta Kostyuk,False,2.51,False,0.0
2024-01-12,Yulia Starodubtseva,Gabriela Knutson,False,2.49,False,0.0
2024-01-12,Mirra Andreeva,Danielle Collins,False,2.31,False,0.0
2024-01-12,Lulu Sun,Zeynep Sonmez,False,2.33,False,0.0
2024-01-13,Jelena Ostapenko,Daria Kasatkina,False,2.44,False,0.0
2024-01-14,Caroline Dolehide,Leolia Jeanjean,False,2.89,False,0.0
2024-01-14,Liudmila Samsonova,Amanda Anisimova,True,2.94,False,0.0
2024-01-14,Zhuoxuan Bai,Elina Avanesyan,True,2.46,False,0.0
2024-01-14,Lesia Tsurenko,Lucia Bronzetti,False,2.61,False,0.0
2024-01-15,Aliaksandra Sasnovich,Rebeka Masarova,True,2.37,False,0.0
2024-01-15,Anastasia Pavlyuchenkova,Donna Vekic,False,2.99,True,-100.0
2024-01-15,Marta Kostyuk,Claire Liu,False,2.92,False,0.0
2024-01-15,Jasmine Paolini,Diana Shnaider,False,2.56,False,0.0
2024-01-15,Fiona Ferro,Mccartney Kessler,True,2.5,False,0.0
2024-01-15,Viktoriya Tomova,Kayla Day,False,2.67,False,0.0
2024-01-15,Anhelina Kalinina,Arantxa Rus,True,2.36,False,0.0
2024-01-15,Camila Osorio,Tatiana Maria,True,2.61,False,0.0
2024-01-16,Emma Navarro,Xiyu Wang,False,2.6,False,0.0
2024-01-16,Sloane Stephens,Olivia Gadecki,False,2.63,False,0.0
2024-01-17,Elise Mertens,Marta Kostyuk,True,2.36,False,0.0
2024-01-17,Lesia Tsurenko,Rebeka Masarova,False,2.63,False,0.0
2024-01-17,Kaja Juvan,Anastasia Zakharova,True,2.45,False,0.0
2024-01-18,Katerina Siniakova,Viktorija Golubic,True,2.84,False,0.0
2024-01-18,Victoria Azarenka,Clara Tauson,False,2.85,False,0.0
2024-01-18,Daria Kasatkina,Sloane Stephens,True,2.5,False,0.0
2024-01-18,Martina Trevisan,Oceane Dodin,True,2.35,False,0.0
2024-01-18,Anna Kalinskaya,Arantxa Rus,False,2.98,False,0.0
2024-01-19,Paula Badosa,Amanda Anisimova,True,2.39,False,0.0
2024-01-19,Magdalena Frech,Anastasia Zakharova,False,2.5,False,0.0
2024-01-20,Emma Navarro,Dayana Yastremska,True,2.77,False,0.0
2024-01-20,Jasmine Paolini,Anna Blinkova,False,2.37,False,0.0
2024-01-21,Marta Kostyuk,Maria Timofeeva,False,2.65,False,0.0
2024-01-21,Mirra Andreeva,Barbora Krejcikova,True,2.47,False,0.0
2024-01-24,Linda Noskova,Dayana Yastremska,True,2.44,False,0.0
2024-01-25,Qinwen Zheng,Dayana Yastremska,False,2.7,False,0.0
2024-01-25,Aryna Sabalenka,Cori Gauff,False,2.71,False,0.0
2024-01-27,Panna Udvardy,Valentini Grammatikopoulou,False,2.56,False,0.0
2024-01-28,Dalma Galfi,Himeno Sakatsume,False,2.38,False,0.0
2024-01-28,Alina Korneeva,Anastasia Zakharova,False,2.35,False,0.0
2024-01-28,Greet Minnen,Anna Lena Friedsam,True,2.53,False,0.0
2024-01-28,Chloe Paquet,Panna Udvardy,False,2.53,False,0.0
2024-01-28,Mai Hontama,Anastasia Tikhonova,False,2.75,False,0.0
2024-01-29,Harriet Dart,Jule Niemeier,True,2.4,False,0.0
2024-01-30,Linda Fruhvirtova,Anastasia Tikhonova,False,2.38,False,0.0
2024-01-30,Clara Tauson,Camila Giorgi,False,2.79,False,0.0
2024-01-31,Elisabetta Cocciaretto,Lucrezia Stefanini,False,2.46,False,0.0
2024-01-31,Anna Blinkova,Jule Niemeier,True,2.46,True,146.0
2024-02-01,Zhuoxuan Bai,Arina Rodionova,True,2.58,False,0.0
2024-02-01,Yafan Wang,Anna Karolina Schmiedlova,False,2.64,False,0.0
2024-02-02,Ekaterina Alexandrova,Anastasia Potapova,False,2.56,False,0.0
2024-02-02,Diana Shnaider,Dalma Galfi,False,2.44,False,0.0
2024-02-03,Viktoria Hruncakova,Sinja Kraus,True,2.43,False,0.0
2024-02-03,Ekaterina Alexandrova,Donna Vekic,False,2.66,False,0.0
2024-02-04,Harriet Dart,Katarina Zavatska,False,2.5,False,0.0
2024-02-04,Anna Bondar,Simona Waltert,True,2.4,True,140.0
2024-02-04,Marina Bassols Ribera,Sinja Kraus,True,2.64,False,0.0
2024-02-04,Jelena Ostapenko,Ekaterina Alexandrova,False,2.43,False,0.0
2024-02-04,Sara Sorribes Tormo,Bernarda Pera,True,2.3,True,129.99999999999997
2024-02-05,Beatriz Haddad Maia,Xiyu Wang,False,2.62,False,0.0
2024-02-05,Laura Siegemund,Nuria Parrizas Diaz,True,2.53,False,0.0
2024-02-05,Camila Osorio,Viktoriya Tomova,False,2.47,False,0.0
2024-02-05,Darja Semenistaja,Panna Udvardy,False,2.36,False,0.0
2024-02-06,Xin Yu Wang,Cristina Bucsa,True,2.34,False,0.0
2024-02-06,Harriet Dart,Anna Bondar,False,2.42,False,0.0
2024-02-06,Moyuka Uchijima,Carole Monnet,False,2.88,False,0.0
2024-02-07,Liudmila Samsonova,Lesia Tsurenko,False,2.37,True,-100.0
2024-02-07,Daria Kasatkina,Ashlyn Krueger,False,2.74,False,0.0
2024-02-07,Anna Blinkova,Nuria Parrizas Diaz,True,2.54,False,0.0
2024-02-07,Caty Mcnally,Sara Errani,True,2.68,False,0.0
2024-02-07,Arina Rodionova,Arianne Hartono,True,2.6,False,0.0
2024-02-08,Maria Sakkari,Sorana Cirstea,True,2.42,False,0.0
2024-02-08,Arantxa Rus,Alize Cornet,False,2.38,False,0.0
2024-02-08,Elisabetta Cocciaretto,Harriet Dart,True,2.88,False,0.0
2024-02-09,Tatiana Maria,Sara Errani,True,2.46,True,146.0
2024-02-09,Rebeka Masarova,Greet Minnen,True,2.4,True,140.0
2024-02-09,Xiyu Wang,Aliaksandra Sasnovich,True,2.46,False,0.0
2024-02-09,Laura Siegemund,Lucia Bronzetti,False,2.32,False,0.0
2024-02-10,Martina Trevisan,Anna Lena Friedsam,False,2.49,True,-100.0
2024-02-10,Magdalena Frech,Kamilla Rakhimova,False,2.37,False,0.0
2024-02-10,Erika Andreeva,Zhuoxuan Bai,False,2.68,False,0.0
2024-02-10,Danielle Collins,Laura Siegemund,False,2.76,False,0.0
2024-02-10,Nao Hibino,Timea Babos,False,2.32,False,0.0
2024-02-11,Storm Hunter,Darja Semenistaja,True,2.66,False,0.0
2024-02-11,Greet Minnen,Tatiana Maria,False,2.7,True,-100.0
2024-02-11,Elena Rybakina,Liudmila Samsonova,False,2.59,True,-100.0
2024-02-12,Lin Zhu,Varvara Gracheva,False,2.88,False,0.0
2024-02-12,Karolina Pliskova,Ana Bogdan,False,2.82,False,0.0
2024-02-12,Diana Shnaider,Erika Andreeva,True,2.42,False,0.0
2024-02-12,Emma Navarro,Jasmine Paolini,False,2.38,True,-100.0
2024-02-12,Magda Linette,Nao Hibino,False,2.69,False,0.0
2024-02-12,Liudmila Samsonova,Leylah Fernandez,True,2.61,True,161.0
2024-02-12,Petra Martic,Arantxa Rus,False,2.32,False,0.0
2024-02-12,Emma Raducanu,Anhelina Kalinina,True,2.8,False,0.0
2024-02-13,Linda Noskova,Bernarda Pera,False,2.76,False,0.0
2024-02-13,Marie Bouzkova,Sofia Kenin,False,2.43,True,-100.0
2024-02-13,Ekaterina Alexandrova,Erika Andreeva,False,2.67,False,0.0
2024-02-13,Danielle Collins,Marie Bouzkova,False,2.59,False,0.0
2024-02-13,Victoria Azarenka,Xin Yu Wang,False,2.88,False,0.0
2024-02-14,Qinwen Zheng,Leylah Fernandez,True,2.69,False,0.0
2024-02-14,Linda Noskova,Karolina Pliskova,True,2.34,False,0.0
2024-02-14,Danielle Collins,Katerina Siniakova,False,2.42,True,-100.0
2024-02-16,Greet Minnen,Nao Hibino,True,2.82,False,0.0
2024-02-16,Lucia Bronzetti,Tereza Martincova,False,2.57,False,0.0
2024-02-17,Clara Burel,Eva Lys,False,2.32,False,0.0
2024-02-17,Lucia Bronzetti,Nao Hibino,True,2.34,False,0.0
2024-02-18,Iga Swiatek,Elena Rybakina,False,2.48,False,0.0
2024-02-18,Beatriz Haddad Maia,Jasmine Paolini,True,2.63,False,0.0
2024-02-18,Magda Linette,Nao Hibino,True,2.63,False,0.0
2024-02-19,Anastasia Pavlyuchenkova,Marie Bouzkova,False,2.76,False,0.0
2024-02-19,Petra Martic,Caroline Dolehide,False,2.9,False,0.0
2024-02-19,Sorana Cirstea,Sofia Kenin,False,2.36,False,0.0
2024-02-19,Elise Mertens,Elisabetta Cocciaretto,True,2.72,False,0.0
2024-02-20,Yulia Starodubtseva,Emiliana Arango,False,2.51,False,0.0
2024-02-20,Elina Svitolina,Anhelina Kalinina,False,2.99,False,0.0
2024-02-20,Anastasia Potapova,Lucia Bronzetti,False,2.75,False,0.0
2024-02-21,Maria Sakkari,Jasmine Paolini,True,2.58,False,0.0
2024-02-21,Yanina Wickmayer,Leolia Jeanjean,True,2.81,False,0.0
2024-02-21,Iryna Shymanovich,Carole Monnet,False,2.3,False,0.0
2024-02-22,Qinwen Zheng,Anastasia Potapova,False,2.76,False,0.0
2024-02-23,Rebecca Marino,Leolia Jeanjean,True,2.74,False,0.0
2024-02-23,Caty Mcnally,Lourdes Carle Maria,True,2.3,False,0.0
2024-02-24,Yulia Starodubtseva,Taylah Preston,True,2.5,False,0.0
2024-02-24,Mccartney Kessler,Leolia Jeanjean,False,2.58,False,0.0
2024-02-24,Jessica Bouzas Maneiro,Lourdes Carle Maria,True,2.62,False,0.0
2024-02-25,Anna Kalinskaya,Jasmine Paolini,True,2.99,False,0.0
2024-02-25,Shelby Rogers,Arianne Hartono,False,2.35,False,0.0
2024-02-25,Jessika Ponchet,Louisa Chirico,False,2.78,False,0.0
2024-02-26,Mccartney Kessler,Taylah Preston,False,2.41,False,0.0
2024-02-26,Sara Bejlek,Leolia Jeanjean,False,2.76,False,0.0
2024-02-26,Kayla Day,Ann Li,True,2.32,False,0.0
2024-02-29,Daria Saville,Tatiana Maria,False,2.33,False,0.0
2024-02-29,Diane Parry,Kamilla Rakhimova,False,2.41,False,0.0
2024-03-01,Anastasia Pavlyuchenkova,Xin Yu Wang,False,2.91,False,0.0
2024-03-01,Sloane Stephens,Anastasija Sevastova,True,2.74,False,0.0
2024-03-04,Yanina Wickmayer,Rebecca Sramkova,True,2.4,True,140.0
2024-03-04,Laura Siegemund,Mai Hontama,True,2.7,False,0.0
2024-03-04,Linda Fruhvirtova,Emina Bektas,False,2.69,False,0.0
2024-03-04,Robin Montgomery,Marina Bassols Ribera,False,2.54,False,0.0
2024-03-05,Harriet Dart,Darja Semenistaja,False,2.4,False,0.0
2024-03-05,Alize Cornet,Clervie Ngounoue,True,2.62,False,0.0
2024-03-06,Clara Tauson,Hailey Baptiste,True,2.61,False,0.0
2024-03-06,Erika Andreeva,Kayla Day,False,2.67,False,0.0
2024-03-06,Harriet Dart,Liv Hovde,True,2.8,False,0.0
2024-03-07,Yafan Wang,Rebecca Sramkova,True,2.71,False,0.0
2024-03-07,Marie Bouzkova,Sara Sorribes Tormo,False,2.71,False,0.0
2024-03-08,Karolina Pliskova,Anna Blinkova,True,2.95,False,0.0
2024-03-08,Mccartney Kessler,Nuria Parrizas Diaz,True,2.45,False,0.0
2024-03-08,Emma Raducanu,Rebeka Masarova,False,2.45,False,0.0
2024-03-08,Magdalena Frech,Lucia Bronzetti,True,2.5,False,0.0
2024-03-08,Diane Parry,Martina Trevisan,False,2.37,False,0.0
2024-03-08,Lesia Tsurenko,Liv Hovde,False,2.84,False,0.0
2024-03-09,Linda Noskova,Camila Giorgi,False,2.61,False,0.0
2024-03-09,Ons Jabeur,Katie Volynets,True,2.61,False,0.0
2024-03-09,Madison Keys,Hailey Baptiste,False,2.56,False,0.0
2024-03-09,Ekaterina Alexandrova,Yulia Putintseva,True,2.68,False,0.0
2024-03-10,Emma Navarro,Lesia Tsurenko,False,2.79,False,0.0
2024-03-10,Maria Sakkari,Diana Shnaider,False,2.63,False,0.0
2024-03-10,Elina Svitolina,Katerina Siniakova,False,2.65,False,0.0
2024-03-10,Caroline Garcia,Viktoriya Tomova,False,2.66,False,0.0
2024-03-10,Leylah Fernandez,Diane Parry,True,2.74,False,0.0
2024-03-10,Anhelina Kalinina,Lucia Bronzetti,True,2.43,False,0.0
2024-03-11,Anastasia Pavlyuchenkova,Beatriz Haddad Maia,False,2.41,False,0.0
2024-03-11,Caroline Wozniacki,Katie Volynets,False,2.61,False,0.0
2024-03-11,Anna Kalinskaya,Jasmine Paolini,True,2.33,False,0.0
2024-03-11,Erika Andreeva,Yulia Starodubtseva,False,2.78,False,0.0
2024-03-12,Maria Sakkari,Caroline Garcia,False,2.44,False,0.0
2024-03-12,Taylah Preston,Marina Bassols Ribera,True,2.49,False,0.0
2024-03-12,Greet Minnen,Tamara Korpatsch,False,2.88,False,0.0
2024-03-12,Martina Trevisan,Renata Zarazua,False,2.37,False,0.0
2024-03-13,Sara Errani,Yanina Wickmayer,False,2.29,False,0.0
2024-03-14,Erika Andreeva,Nao Hibino,False,2.75,False,0.0
2024-03-14,Rebeka Masarova,Emina Bektas,False,2.68,False,0.0
2024-03-14,Diana Shnaider,Jaqueline Cristian,False,2.83,False,0.0
2024-03-14,Yafan Wang,Sara Errani,False,2.33,True,-100.0
2024-03-14,Maria Sakkari,Diane Parry,False,2.97,False,0.0
2024-03-14,Mccartney Kessler,Kamilla Rakhimova,False,2.62,False,0.0
2024-03-16,Elisabetta Cocciaretto,Greet Minnen,False,2.52,False,0.0
2024-03-16,Diana Shnaider,Yafan Wang,False,2.33,False,0.0
2024-03-18,Mai Hontama,Tamara Korpatsch,True,2.5,False,0.0
2024-03-18,Rebeka Masarova,Rebecca Sramkova,True,2.58,True,158.0
2024-03-18,Lourdes Carle Maria,Victoria Jimenez Kasintseva,False,2.55,False,0.0
2024-03-19,Harriet Dart,Lourdes Carle Maria,True,2.52,False,0.0
2024-03-19,Clara Tauson,Oceane Dodin,False,2.78,False,0.0
2024-03-19,Alexandra Eala,Emiliana Arango,True,2.44,False,0.0
2024-03-19,Camila Osorio,Nadia Podoroska,True,2.52,False,0.0
2024-03-20,Clara Tauson,Caroline Dolehide,False,2.5,False,0.0
2024-03-20,Diane Parry,Jaqueline Cristian,False,2.72,False,0.0
2024-03-20,Brenda Fruhvirtova,Lourdes Carle Maria,False,2.65,False,0.0
2024-03-20,Katerina Siniakova,Ana Bogdan,False,2.63,False,0.0
2024-03-20,Caroline Wozniacki,Clara Burel,False,2.35,False,0.0
2024-03-20,Yulia Putintseva,Cristina Bucsa,False,2.74,False,0.0
2024-03-20,Taylor Townsend,Lucia Bronzetti,False,2.41,False,0.0
2024-03-21,Ashlyn Krueger,Nadia Podoroska,True,2.71,False,0.0
2024-03-21,Viktoriya Tomova,Tamara Korpatsch,False,2.42,False,0.0
2024-03-21,Marie Bouzkova,Lin Zhu,True,2.52,False,0.0
2024-03-21,Tatiana Maria,Emiliana Arango,True,2.62,True,162.0
2024-03-21,Naomi Osaka,Elisabetta Cocciaretto,False,2.59,False,0.0
2024-03-22,Liudmila Samsonova,Yulia Putintseva,True,2.65,True,165.0
2024-03-22,Beatriz Haddad Maia,Diane Parry,False,2.36,False,0.0
2024-03-22,Elise Mertens,Taylor Townsend,True,2.42,False,0.0
2024-03-22,Anna Kalinskaya,Xiyu Wang,False,2.62,False,0.0
2024-03-22,Victoria Azarenka,Peyton Stearns,False,2.78,False,0.0
2024-03-22,Lesia Tsurenko,Greet Minnen,True,2.38,False,0.0
2024-03-24,Ons Jabeur,Elina Avanesyan,True,2.76,False,0.0
2024-03-24,Linda Noskova,Maria Timofeeva,False,2.93,False,0.0
2024-03-24,Danielle Collins,Anastasia Potapova,False,2.42,False,0.0
2024-03-24,Jasmine Paolini,Katie Volynets,False,2.67,False,0.0
2024-03-25,Naomi Osaka,Caroline Garcia,True,2.92,False,0.0
2024-03-25,Anastasia Pavlyuchenkova,Ekaterina Alexandrova,True,2.35,False,0.0
2024-03-26,Jessica Pegula,Emma Navarro,False,2.53,False,0.0
2024-03-28,Danielle Collins,Caroline Garcia,False,2.8,False,0.0
2024-03-28,Jessica Pegula,Ekaterina Alexandrova,True,2.51,True,150.99999999999997
2024-03-29,Danielle Collins,Ekaterina Alexandrova,False,2.35,False,0.0
2024-03-31,Elena Rybakina,Danielle Collins,True,2.36,False,0.0
2024-07-23,Destanee Aiava,Natalija Stevanovic,False,2.31,False,0.0
2024-07-25,Maja Chwalinska,Darja Semenistaja,False,2.69,True,-100.0
2024-07-27,Maya Joint,Alycia Parks,True,2.47,False,0.0
2024-07-28,Amanda Anisimova,Emina Bektas,False,2.85,False,0.0
2024-07-28,Kamilla Rakhimova,Mirjam Bjorklund,False,2.68,False,0.0
2024-07-28,Hailey Baptiste,Taylah Preston,False,2.46,False,0.0
2024-07-28,Jule Niemeier,Sachia Vickery,True,2.26,False,0.0
2024-07-28,Mccartney Kessler,Louisa Chirico,False,2.69,False,0.0
2024-07-30,Anastasia Pavlyuchenkova,Ashlyn Krueger,False,2.44,False,0.0
2024-07-30,Robin Montgomery,Shelby Rogers,False,2.42,False,0.0
2024-07-30,Amanda Anisimova,Sloane Stephens,False,2.46,False,0.0
2024-07-30,Emma Raducanu,Elise Mertens,False,2.76,False,0.0
2024-07-31,Katie Volynets,Kamilla Rakhimova,True,2.83,False,0.0
2024-07-31,Anastasia Potapova,Taylor Townsend,True,2.41,False,0.0
2024-08-03,Marie Bouzkova,Robin Montgomery,False,2.54,False,0.0
2024-08-03,Amanda Anisimova,Caroline Dolehide,True,2.79,False,0.0
2024-08-05,Paula Badosa,Marie Bouzkova,False,2.65,False,0.0
2024-08-05,Rebeka Masarova,Kayla Day,True,2.59,False,0.0
2024-08-06,Bernarda Pera,Nao Hibino,False,2.32,False,0.0
2024-08-06,Yafan Wang,Chloe Paquet,False,2.4,False,0.0
2024-08-06,Taylor Townsend,Erika Andreeva,True,2.67,False,0.0
2024-08-08,Naomi Osaka,Ons Jabeur,False,2.51,False,0.0
2024-08-08,Katie Boulter,Bernarda Pera,False,2.59,False,0.0
2024-08-08,Peyton Stearns,Anna Blinkova,False,2.74,False,0.0
2024-08-08,Amanda Anisimova,Caroline Dolehide,False,2.39,False,0.0
2024-08-09,Diana Shnaider,Magdalena Frech,False,2.51,False,0.0
2024-08-09,Paula Badosa,Jelena Ostapenko,True,2.69,False,0.0
2024-08-09,Leylah Fernandez,Ashlyn Krueger,True,2.95,False,0.0
2024-08-09,Elina Svitolina,Marta Kostyuk,True,2.35,False,0.0
2024-08-10,Jelena Ostapenko,Taylor Townsend,True,2.39,True,139.0
2024-08-11,Emma Navarro,Taylor Townsend,False,2.76,True,-100.0
2024-08-12,Jessica Pegula,Diana Shnaider,False,2.58,True,-100.0
2024-08-12,Ashlyn Krueger,Moyuka Uchijima,False,2.71,False,0.0
2024-08-12,Xiyu Wang,Aliaksandra Sasnovich,True,2.59,False,0.0
2024-08-13,Jessica Pegula,Amanda Anisimova,False,2.58,False,0.0
2024-08-13,Taylor Townsend,Katie Volynets,False,2.57,False,0.0
2024-08-13,Robin Montgomery,Martina Trevisan,False,2.56,False,0.0
2024-08-13,Elina Avanesyan,Harriet Dart,True,2.73,False,0.0
2024-08-13,Magdalena Frech,Jessica Bouzas Maneiro,False,2.34,False,0.0
2024-08-13,Naomi Osaka,Ashlyn Krueger,True,2.58,False,0.0
2024-08-14,Linda Noskova,Lulu Sun,True,2.4,False,0.0
2024-08-14,Karolina Pliskova,Viktoriya Tomova,False,2.78,False,0.0
2024-08-14,Marta Kostyuk,Elise Mertens,False,2.38,False,0.0
2024-08-14,Katie Boulter,Magda Linette,True,2.36,False,0.0
2024-08-14,Bianca Andreescu,Elina Avanesyan,True,2.72,False,0.0
2024-08-14,Donna Vekic,Ashlyn Krueger,True,2.38,False,0.0
2024-08-15,Marie Bouzkova,Magdalena Frech,True,2.63,False,0.0
2024-08-15,Marta Kostyuk,Lulu Sun,False,2.75,False,0.0
2024-08-15,Liudmila Samsonova,Xin Yu Wang,False,2.7,False,0.0
2024-08-15,Emina Bektas,Viktoria Hruncakova,True,2.44,False,0.0
2024-08-15,Caroline Wozniacki,Anhelina Kalinina,False,2.66,False,0.0
2024-08-15,Anna Kalinskaya,Katerina Siniakova,False,2.57,False,0.0
2024-08-16,Liudmila Samsonova,Magda Linette,False,2.67,False,0.0
2024-08-16,Diana Shnaider,Ashlyn Krueger,False,2.34,False,0.0
2024-08-16,Jelena Ostapenko,Elina Avanesyan,True,2.42,True,142.0
2024-08-18,Jessica Pegula,Leylah Fernandez,False,2.77,False,0.0
2024-08-19,Iga Swiatek,Aryna Sabalenka,True,2.51,False,0.0
2024-08-20,Emina Bektas,Simona Waltert,True,2.56,True,156.0
2024-08-20,Clara Tauson,Anna Karolina Schmiedlova,False,2.6,False,0.0
2024-08-20,Yulia Starodubtseva,Victoria Jimenez Kasintseva,False,2.7,False,0.0
2024-08-20,Anastasia Zakharova,Talia Gibson,True,2.44,True,144.0
2024-08-20,Anastasia Potapova,Diane Parry,False,2.41,False,0.0
2024-08-20,Mai Hontama,Anastasia Tikhonova,False,2.53,True,-100.0
2024-08-20,Veronika Kudermetova,Lourdes Carle Maria,True,2.77,False,0.0
2024-08-21,Yafan Wang,Sara Sorribes Tormo,True,2.49,False,0.0
2024-08-21,Suzan Lamens,Arianne Hartono,True,2.36,False,0.0
2024-08-21,Beatriz Haddad Maia,Viktorija Golubic,False,2.77,False,0.0
2024-08-21,Magdalena Frech,Nadia Podoroska,False,2.67,False,0.0
2024-08-21,Robin Montgomery,Kimberly Birrell,True,2.86,False,0.0
2024-08-21,Xiaodi You,Irina Bara,True,2.79,False,0.0
2024-08-22,Ekaterina Alexandrova,Renata Zarazua,False,2.56,False,0.0
2024-08-22,Kamilla Rakhimova,Maria Timofeeva,False,2.51,False,0.0
2024-08-22,Elizabeth Mandlik,Mirjam Bjorklund,False,2.32,False,0.0
2024-08-22,Katerina Siniakova,Jessica Bouzas Maneiro,False,2.41,False,0.0
2024-08-22,Xin Yu Wang,Mccartney Kessler,True,2.69,False,0.0
2024-08-22,Ann Li,Astra Sharma,False,2.33,True,-100.0
2024-08-23,Gabriela Ruse Elena,Alexandra Eala,False,2.27,False,0.0
2024-08-23,Anastasia Potapova,Ana Bogdan,False,2.43,True,-100.0
2024-08-23,Beatriz Haddad Maia,Clara Burel,False,2.53,False,0.0
2024-08-23,Peyton Stearns,Katerina Siniakova,True,2.4,False,0.0
2024-08-23,Aliaksandra Sasnovich,Zeynep Sonmez,False,2.28,False,0.0
2024-08-23,Elina Svitolina,Linda Noskova,True,2.73,False,0.0
2024-08-24,Anastasia Potapova,Mccartney Kessler,True,2.53,False,0.0
2024-08-25,Beatriz Haddad Maia,Mccartney Kessler,True,2.64,False,0.0
2024-08-27,Madison Keys,Katerina Siniakova,False,2.93,False,0.0
2024-08-27,Dayana Yastremska,Jule Niemeier,True,2.63,False,0.0
2024-08-27,Maya Joint,Laura Siegemund,False,2.68,True,-100.0
2024-08-27,Xiyu Wang,Diane Parry,True,2.59,False,0.0
2024-08-27,Elise Mertens,Veronika Kudermetova,False,2.43,False,0.0
2024-08-27,Ekaterina Alexandrova,Viktoriya Tomova,False,2.84,False,0.0
2024-08-27,Harriet Dart,Chloe Paquet,False,2.71,False,0.0
2024-08-27,Qinwen Zheng,Amanda Anisimova,False,2.52,False,0.0
2024-08-31,Madison Keys,Elise Mertens,True,2.93,False,0.0
2024-08-31,Emma Navarro,Marta Kostyuk,False,2.4,False,0.0
2024-09-02,Qinwen Zheng,Donna Vekic,False,2.75,False,0.0
2024-09-03,Jessica Pegula,Diana Shnaider,False,2.73,False,0.0
